scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Cirsium altissimum,Asteraceae,CIRALT,native,6,2,forb,biennial,tall thistle
Cirsium arvense,Asteraceae,CIRARV,non-native,0,1,forb,perennial,canadian thistle
Cirsium discolor,Asteraceae,CIRDIS,native,3,1,forb,biennial,field thistle
Cirsium flodmanii,Asteraceae,CIRFLO,non-native,0,0,forb,perennial,flodmans thistle
Cirsium muticum,Asteraceae,CIRMUT,native,9,-2,forb,biennial,swamp thistle
Cirsium pitcheri,Asteraceae,CIRPIT,native,10,2,forb,biennial,dune thistle
Cirsium pumilum var. hillii,Asteraceae,CIRHIL,native,10,2,forb,perennial,hills thistle
Cirsium undulatum,Asteraceae,CIRUND,non-native,0,2,forb,perennial,wavy-leaf thistle
Cirsium vulgare,Asteraceae,CIRVUL,non-native,0,1,forb,biennial,bull thistle
Citrullus lanatus,Cucurbitaceae,CITLAN,non-native,0,1,vine,annual,watermelon
Cladium mariscoides,Cyperaceae,CLAMAR,native,10,-2,sedge,perennial,smooth saw-grass
Claytonia virginica,Portulacaceae,CLAVIR,native,4,1,forb,perennial,virginia springbeauty
Clematis glauca,Ranunculaceae,CLEGLA,non-native,0,2,vine,perennial,yellow bell clamatis
Clematis integrifolia,Ranunculaceae,CLEINT,non-native,0,2,vine,perennial,blue virgins-bower
Clematis pitcheri,Ranunculaceae,CLEPIT,native,9,1,vine,perennial,bluebill
Clematis terni?ora,Ranunculaceae,CLETER,non-native,0,2,vine,perennial,sweet autumn clematis
Clematis virginiana,Ranunculaceae,CLEVIR,native,4,0,vine,perennial,devils-darning-needles
Clematis viticella,Ranunculaceae,CLEVIT,non-native,0,2,vine,perennial,italian leather flower
Cleome serrulata,Capparaceae,CLESER,non-native,0,1,forb,annual,rocky mountain beeplant
Clinopodium arkansanum,Lamiaceae,CLIARK,native,10,-1,forb,perennial,limestone wild basil
Clinopodium vulgare,Lamiaceae,CLIVUL,native,4,2,forb,perennial,wild basil
Clintonia borealis,Liliaceae,CLIBOR,native,10,0,forb,perennial,yellow bluebead-lily
Coeloglossum viride,Orchidaceae,COEVIR,native,10,0,forb,perennial,long-bract frog orchid
Coincya monensis,Brassicaceae,COIMON,non-native,0,2,forb,biennial,wallflower cabbage
Coleataenia anceps,Poaceae,COLANC,native,5,-1,grass,perennial,beaked cut-throat grass
Coleataenia longifolia,Poaceae,COLLON,native,10,-1,grass,perennial,red-top cut-throat grass
Coleataenia rigidula,Poaceae,COLRIG,native,5,-1,grass,perennial,red-top cut-throat grass
Collinsia parviflora,Scrophulariaceae,COLPAR,non-native,0,2,forb,annual,blue lips
Collinsia verna,Scrophulariaceae,COLVER,native,10,1,forb,annual,spring blue-eyed mary
Collinsonia canadensis,Lamiaceae,COLCAN,native,10,0,forb,perennial,richweed
Collomia linearis,Polemoniaceae,COLLIN,non-native,0,1,forb,annual,narrow-leaf mountain-trumpet
Comandra umbellata,Santalaceae,COMUMB,native,9,1,forb,perennial,bastard-toadflax
Comarum palustre,Rosaceae,COMPAL,native,10,-2,forb,perennial,purple marshlocks
Commelina communis,Commelinaceae,COMCOM,non-native,0,1,forb,annual,asiatic dayflower
Commelina erecta,Commelinaceae,COMERE,native,10,0,forb,perennial,white-mouth dayflower
Comptonia peregrina,Myricaceae,COMPER,native,9,2,shrub,perennial,sweet-fern
Conioselinum chinense,Apiaceae,CONCHI,native,10,-1,forb,perennial,chinese hemlock-parsley
Conium maculatum,Apiaceae,CONMAC,non-native,0,-1,forb,biennial,poison-hemlock
Conoclinium coelestinum,Asteraceae,CONCOE,non-native,0,-1,forb,perennial,blue mistflower
Conopholis americana,Orobanchaceae,CONAME,native,8,2,forb,perennial,cancer-root
Conringia orientalis,Brassicaceae,CONORI,non-native,0,2,forb,annual,hares-ear mustard
Consolida ajacis,Ranunculaceae,CONAJA,non-native,0,2,forb,annual,rocket larkspur
Consolida divaricata,Ranunculaceae,CONDIV,non-native,0,2,forb,annual,bushy larkspur
Consolida orientalis,Ranunculaceae,CONORE,non-native,0,2,forb,annual,oriental larkspur
Consolida pubescens,Ranunculaceae,CONPUB,non-native,0,2,forb,annual,hairy larkspur
Consolida regalis,Ranunculaceae,CONREG,non-native,0,2,forb,annual,forking larkspur
Convallaria majalis,Liliaceae,CONMAJ,non-native,0,2,forb,perennial,lily-of-the-valley
Convolvulus arvensis,Convolvulaceae,CONARV,non-native,0,2,forb,perennial,field bindweed
Conyza ramosissima,Asteraceae,ERIDIV,native,0,2,forb,annual,dwarf horseweed
Coptis trifolia,Ranunculaceae,COPTRI,native,10,-1,forb,perennial,three-leaf goldthread
Corallorhiza maculata,Orchidaceae,CORMAC,native,10,1,forb,perennial,summer coralroot
Corallorhiza odontorhiza,Orchidaceae,CORODO,native,5,2,forb,perennial,fall coralroot
Corallorhiza trifida,Orchidaceae,CORTRF,native,10,-1,forb,perennial,yellow coralroot
Corallorhiza wisteriana,Orchidaceae,CORWIS,native,10,1,forb,perennial,spring coralroot
Coreopsis basalis,Asteraceae,CORBAS,non-native,0,2,forb,annual,golden wave
Coreopsis grandi?ora,Asteraceae,CORGRA,non-native,0,2,forb,perennial,large-flower tickseed
Coreopsis grandiflora var. grandiflora,Asteraceae,CORGRAG,non-native,0,2,forb,perennial,large-flower tickseed
Coreopsis grandiflora var. harveyana,Asteraceae,CORGRAH,non-native,0,2,forb,perennial,large-flower tickseed
Coreopsis lanceolata,Asteraceae,CORLAN,native,8,1,forb,perennial,lance-leaf tickseed
Coreopsis palmata,Asteraceae,CORPAL,native,10,2,forb,perennial,prairie tickseed
Coreopsis tinctoria,Asteraceae,CORTIN,non-native,0,1,forb,annual,golden tickseed
Coreopsis tripteris,Asteraceae,CORTRI,native,5,0,forb,perennial,tall tickseed
Coreopsis verticillata,Asteraceae,CORVER,non-native,0,0,forb,perennial,threadleaf coreopsis
Coriandrum sativum,Apiaceae,CORSAT,non-native,0,2,forb,annual,coriander
Corispermum americanum,Chenopodiaceae,CORAMU,native,4,1,forb,annual,american bugseed
Corispermum villosum,Chenopodiaceae,CORVIL,non-native,0,2,forb,annual,hairy bugseed
Corispermum welshii,Chenopodiaceae,CORHYS,native,2,1,forb,annual,welshs bugseed
Cornus alba,Cornaceae,CORALB,native,5,-1,shrub,perennial,red osier
Cornus alternifolia,Cornaceae,CORALT,native,10,0,tree,perennial,alternate-leaf dogwood
Cornus canadensis,Cornaceae,CORCAN,native,10,0,shrub,perennial,canadian bunchberry
Cornus drummondii,Cornaceae,CORDRU,native,1,0,shrub,perennial,rough-leaf dogwood
Cornus florida,Cornaceae,CORFLO,native,8,1,tree,perennial,flowering dogwood
Cornus mas,Cornaceae,CORMAS,non-native,0,2,tree,perennial,cornelian cherry
Cornus obliqua,Cornaceae,COROBL,native,5,-1,shrub,perennial,pale dogwood
Cornus racemosa,Cornaceae,CORRAC,native,1,0,shrub,perennial,gray dogwood
Cornus rugosa,Cornaceae,CORRUG,native,10,2,shrub,perennial,round-leaf dogwood
Corydalis aurea,Fumariaceae,CORAUR,non-native,0,2,forb,annual,golden corydalis
Corydalis flavula,Fumariaceae,CORFLA,native,8,1,forb,annual,yellow fumewort
Corydalis micrantha,Fumariaceae,CORMIC,non-native,0,2,forb,biennial,slender corydalis
Corydalis sempervirens,Fumariaceae,CORSEM,native,10,2,forb,biennial,pink corydalis
Corydalis solida,Fumariaceae,CORSOL,non-native,0,2,forb,perennial,fumewort
Corylus americana,Betulaceae,CORAME,native,5,1,shrub,perennial,american hazelnut
Corylus cornuta,Betulaceae,CORCOR,native,10,2,shrub,perennial,beaked hazelnut
Corynephorus canescens,Poaceae,CORYCA,non-native,0,2,grass,perennial,gray-hair grass
Cosmos bipinnatus,Asteraceae,COSBIP,non-native,0,0,forb,annual,garden cosmos
Cosmos sulphureus,Asteraceae,COSSUL,non-native,0,2,forb,annual,yellow cosmos
Cota tinctoria,Asteraceae,ANTTIN,non-native,0,2,forb,perennial,yellow chamomile
Cotinus coggygria,Anacardiaceae,COTCOG,non-native,0,2,shrub,perennial,european smoke-tree
Cotoneaster acutifolia,Rosaceae,COTACU,non-native,0,2,shrub,perennial,peking cotoneaster
Cotoneaster divaricatus,Rosaceae,COTDIV,non-native,0,2,shrub,perennial,spreading cotoneaster
Cotoneaster lucidus,Rosaceae,COTLUC,non-native,0,2,shrub,perennial,hedge cotoneaster
Cotoneaster magnificus,Rosaceae,COTMAG,non-native,0,2,shrub,perennial,magnificent cotoneaster
Cotoneaster multiflora,Rosaceae,COTMUL,non-native,0,2,shrub,perennial,many-flower cotoneaster
Crataegus ?abellata,Rosaceae,CRAFLA,native,5,2,tree,perennial,large-seed hawthorn
Crataegus calpodendron,Rosaceae,CRACAL,native,8,2,tree,perennial,sugar hawthorn
Crataegus chrysocarpa,Rosaceae,CRACHR,native,4,2,tree,perennial,fireberry hawthorn
Crataegus corusca,Rosaceae,CRACOR,native,4,2,tree,perennial,gleaming hawthorn
Crataegus crus-galli,Rosaceae,CRACRU,native,3,0,tree,perennial,cock-spur hawthorn
Crataegus cuneiformis,Rosaceae,CRACUN,native,7,2,tree,perennial,wedge-leaf hawthorn
Crataegus disperma,Rosaceae,CRADIS,native,3,2,tree,perennial,dull cockspur hawthorn
Crataegus dodgei,Rosaceae,CRADOD,native,4,2,tree,perennial,dodges hawthorn
Crataegus faxonii,Rosaceae,CRAFAX,native,5,2,tree,perennial,faxons hawthorn
Crataegus fulleriana,Rosaceae,CRAFUL,native,5,2,tree,perennial,fullers hawthorn
Crataegus holmesiana,Rosaceae,CRAHOL,native,5,2,tree,perennial,holmes hawthorn
Crataegus intricata,Rosaceae,CRAINT,native,5,2,tree,perennial,biltmore hawthorn
Crataegus macrosperma,Rosaceae,CRAMAC,native,5,2,tree,perennial,large-seeded hawthorn
Crataegus margarettae,Rosaceae,CRAMAR,native,2,2,tree,perennial,mrs. ashes hawthorn
Crataegus mollis,Rosaceae,CRAMOL,native,2,0,tree,perennial,downy hawthorn
Crataegus monogyna,Rosaceae,CRAMON,non-native,0,1,tree,perennial,english hawthorn
Crataegus pedicellata,Rosaceae,CRACOC,native,5,2,tree,perennial,scarlet hawthorn
Crataegus phaenopyrum,Rosaceae,CRAPHA,non-native,0,0,tree,perennial,washington hawthorn
Crataegus pruinosa,Rosaceae,CRAPRU,native,5,2,tree,perennial,frosted hawthorn
Crataegus punctata,Rosaceae,CRAPUN,native,4,2,tree,perennial,dotted hawthorn
Crataegus punctata var. aurea,Rosaceae,CRAPUNA,native,4,2,tree,perennial,dotted hawthorn
Crataegus punctata var. punctata,Rosaceae,CRAPUNP,native,4,2,tree,perennial,dotted hawthorn
Crataegus scabrida,Rosaceae,CRASCA,native,5,2,tree,perennial,rough-leaved hawthorn
Crataegus succulenta,Rosaceae,CRASUC,native,4,2,shrub,perennial,fleshy hawthorn
Crataegus virella,Rosaceae,CRAVIR,native,5,2,tree,perennial,greenish hawthorn
Crepis capillaris,Asteraceae,CRECAP,non-native,0,1,forb,annual,smooth hawks-beard
Crepis pulchra,Asteraceae,CREPUL,non-native,0,2,forb,annual,clammy hawks-beard
Crepis tectorum,Asteraceae,CRETEC,non-native,0,2,forb,annual,narrow-leaf hawks-beard
Crocus chrysanthus,Iridaceae,CROCHR,non-native,0,2,forb,perennial,golden crocus
Crocus vernus,Iridaceae,CROVER,non-native,0,2,forb,perennial,spring crocus
Crotalaria sagittalis,Fabaceae,CROSAG,native,8,2,forb,annual,rattlebox
Croton capitatus,Euphorbiaceae,CROCAP,non-native,0,2,forb,annual,capitate croton
Croton glandulosus var. septentrionalis,Euphorbiaceae,CROGLA,non-native,0,2,forb,annual,sand croton
Croton lindheimerianus,Euphorbiaceae,CROLIN,non-native,0,2,forb,annual,lindheimers croton
Croton monanthogynus,Euphorbiaceae,CROMON,non-native,0,2,forb,annual,prairie tea
Crotonopsis elliptica,Euphorbiaceae,CROELL,native,10,2,forb,annual,rushfoil
Cruciata pedemontana,Rubiaceae,CRUPED,non-native,0,2,forb,annual,foothill bedstraw
Crypsis schoenoides,Poaceae,CRYSCH,non-native,0,1,grass,annual,crypsis
Cryptogramma stelleri,Pteridaceae,CRYSTE,native,10,1,fern,perennial,fragile rockbrake
Cryptotaenia canadensis,Apiaceae,CRYCAN,native,4,0,forb,perennial,canadian honewort
Cucumis melo,Cucurbitaceae,CUCMEL,non-native,0,2,vine,annual,muskmelon
Cucurbita foetidissima,Cucurbitaceae,CUCFOE,non-native,0,2,vine,perennial,missouri gourd
Cucurbita pepo,Cucurbitaceae,CUCPEP,non-native,0,2,vine,perennial,pumpkin
Cuphea viscosissima,Lythraceae,CUPPET,non-native,0,1,forb,annual,blue waxweed
Cuscuta campestris,Cuscutaceae,CUSCAM,native,0,2,vine,annual,field dodder
Cuscuta cephalanthi,Cuscutaceae,CUSCEP,native,6,2,vine,annual,buttonbush dodder
Cuscuta compacta,Cuscutaceae,CUSCOM,native,10,2,vine,annual,compact dodder
Cuscuta coryli,Cuscutaceae,CUSCOR,native,8,2,vine,annual,hazel dodder
Cuscuta glomerata,Cuscutaceae,CUSGLO,native,7,2,vine,annual,rope dodder
Cuscuta gronovii,Cuscutaceae,CUSGRO,native,5,2,vine,annual,common dodder
Cuscuta gronovii var. gronovii,Cuscutaceae,CUSGROG,native,5,2,vine,annual,common dodder
Cuscuta gronovii var. latifolia,Cuscutaceae,CUSGROL,native,4,2,vine,annual,common dodder
Cuscuta pentagona,Cuscutaceae,CUSPEN,native,10,2,vine,annual,prairie dodder
Cuscuta polygonorum,Cuscutaceae,CUSPOL,native,7,2,vine,annual,smartweed dodder
Cyclachaena xanthiifolia,Asteraceae,CYCXAN,non-native,0,0,forb,annual,carelessweed
Cycloloma atriplicifolium,Chenopodiaceae,CYCATR,native,3,2,forb,annual,winged pigweed
Cymbalaria muralis,Scrophulariaceae,CYMMUR,non-native,0,2,forb,annual,kenilworth ivy
Cynodon dactylon,Poaceae,CYNDAC,non-native,0,1,grass,perennial,bermuda grass
Cynoglossum of?cinale,Boraginaceae,CYNOFF,non-native,0,1,forb,biennial,common hounds-tongue
Cynoglossum virginianum,Boraginaceae,CYNBOR,native,10,2,forb,perennial,wild comfrey
Cyperus acuminatus,Cyperaceae,CYPACU,native,6,-2,sedge,annual,taper-tip flat sedge
Cyperus bipartitus,Cyperaceae,CYPBIP,native,3,-2,sedge,annual,shining flat sedge
Cyperus dentatus,Cyperaceae,CYPDEN,native,10,-1,sedge,perennial,toothed flat sedge
Cyperus diandrus,Cyperaceae,CYPDIA,native,10,-1,sedge,annual,umbrella flat sedge
Cyperus echinatus,Cyperaceae,CYPECH,non-native,0,0,sedge,perennial,globe flat sedge
Cyperus erythrorhizos,Cyperaceae,CYPERY,native,2,-2,sedge,annual,red-root flat sedge
Cyperus esculentus,Cyperaceae,CYPESC,native,0,-1,sedge,perennial,chufa
Cyperus flavescens,Cyperaceae,CYPFLA,native,9,-2,sedge,annual,yellow flat sedge
Cyperus houghtonii,Cyperaceae,CYPHOU,native,2,2,sedge,perennial,houghtons flatsedge
Cyperus lupulinus,Cyperaceae,CYPFIL,native,5,1,sedge,perennial,great plains flat sedge
Cyperus odoratus,Cyperaceae,CYPENG,native,2,-1,sedge,annual,rusty flat sedge
Cyperus schweinitzii,Cyperaceae,CYPSCH,native,5,1,sedge,perennial,sand flat sedge
Cyperus squarrosus,Cyperaceae,CYPINF,native,0,-2,sedge,annual,awned flat sedge
Cyperus strigosus,Cyperaceae,CYPSTR,native,1,-1,sedge,perennial,straw-color flat sedge
Cyperus x nieuwlandii,Cyperaceae,CYPNIE,native,5,-2,sedge,annual,nieuwlands flat sedge
Cypripedium acaule,Orchidaceae,CYPACA,native,10,-1,forb,perennial,pink ladys-slipper
Cypripedium arietinum,Orchidaceae,CYPARI,native,10,-1,forb,perennial,ram-head ladys-slipper
Cypripedium candidum,Orchidaceae,CYPCAN,native,10,-2,forb,perennial,small white ladys-slipper
Cypripedium parviflorum,Orchidaceae,CYPPAR,native,10,-1,forb,perennial,yellow ladys-slipper
Cypripedium parviflorum var. makasin,Orchidaceae,CYPPARM,native,10,-1,forb,perennial,yellow ladys-slipper
Cypripedium parviflorum var. parviflorum,Orchidaceae,CYPCALA,native,10,-1,forb,perennial,yellow ladys-slipper
Cypripedium parviflorum var. pubescens,Orchidaceae,CYPCALU,native,10,-1,forb,perennial,yellow ladys-slipper
Cypripedium reginae,Orchidaceae,CYPREG,native,10,-1,forb,perennial,showy ladys-slipper
Cypripedium x andrewsii,Orchidaceae,CYPAND,native,10,-1,forb,perennial,andrews ladys-slipper
Cypripedium x andrewsii var. andrewsii,Orchidaceae,CYPANDA,native,10,-1,forb,perennial,andrews ladys-slipper
Cypripedium x andrewsii var. favillianum,Orchidaceae,CYPANDF,native,10,-1,forb,perennial,andrews ladys-slipper
Cyrtorhyncha cymbalaria,Ranunculaceae,CYRCYM,native,1,-2,forb,perennial,alkali buttercup
Cystopteris bulbifera,Dryopteridaceae,CYSBUL,native,8,-1,fern,perennial,bulblet bladder fern
Cystopteris fragilis,Dryopteridaceae,CYSFRA,native,10,1,fern,perennial,brittle bladder fern
Cystopteris protrusa,Dryopteridaceae,CYSFRAP,native,8,-1,fern,perennial,lowland bladder fern
Cystopteris tennesseensis,Dryopteridaceae,CYSTEE,native,10,2,fern,perennial,tennessee fragile fern
Cystopteris tenuis,Dryopteridaceae,CYSFRAM,native,10,2,fern,perennial,mackays bladder fern
Dactylis glomerata,Poaceae,DACGLO,non-native,0,1,grass,perennial,orchard grass
Dalea candida,Fabaceae,DALCAN,native,10,2,forb,perennial,white prairie-clover
Dalea enneandra,Fabaceae,DALENN,non-native,0,2,forb,annual,sailpod dalea
Dalea foliosa,Fabaceae,DALFOL,native,10,2,forb,perennial,leafy prairie-clover
Dalea leporina,Fabaceae,DALLEP,non-native,0,1,forb,annual,fox-tail prairie-clover
Dalea purpurea,Fabaceae,DALPUR,native,9,2,forb,perennial,purple prairie-clover
Danthonia spicata,Poaceae,DANSPI,native,3,2,grass,perennial,poverty oat grass
Dasiphora fruticosa,Rosaceae,DASFRU,native,10,-1,shrub,perennial,golden-hardhack
Dasistoma macrophylla,Scrophulariaceae,DASMAC,native,8,1,forb,perennial,mullein-foxglove
Datura stramonium,Solanaceae,DATSTR,non-native,0,2,forb,annual,jimsonweed
Datura stramonium var. stramonium,Solanaceae,DATSTRS,non-native,0,2,forb,annual,jimsonweed
Datura stramonium var. tatula,Solanaceae,DATSTRT,non-native,0,2,forb,annual,jimsonweed
Datura wrightii,Solanaceae,DATINN,non-native,0,1,forb,perennial,sacred thorn-apple
Daucus carota,Apiaceae,DAUCAR,non-native,0,2,forb,biennial,queen annes lace
Decodon verticillatus,Lythraceae,DECVER,native,8,-2,shrub,perennial,swamp-loosestrife
Delphinium tricorne,Ranunculaceae,DELTRI,native,10,2,forb,perennial,dwarf larkspur
Dendrolycopodium dendroideum,Lycopodiaceae,DENDEN,native,10,0,fern,perennial,prickley tree-club-moss
Dendrolycopodium hickeyi,Lycopodiaceae,DENHIC,native,10,2,fern,perennial,hickeys ground pine
Dendrolycopodium obscurum,Lycopodiaceae,DENOBS,native,10,1,fern,perennial,princess-pine
Deparia acrostichoides,Dryopteridaceae,ATHTHE,native,10,0,fern,perennial,silvery-spleenwort
Deschampsia ?exuosa,Poaceae,DESFLE,native,10,2,grass,perennial,wavy hair grass
Deschampsia caespitosa,Poaceae,DESCAE,native,10,-1,grass,perennial,tufted hair grass
Descurainia pinnata ssp. brachycarpa,Brassicaceae,DESPIN,non-native,0,2,forb,annual,tansy mustard
Descurainia sophia,Brassicaceae,DESSOP,non-native,0,2,forb,annual,flixweed
Desmanthus illinoensis,Fabaceae,DESILI,native,3,1,forb,perennial,prairie bundle-flower
Desmodium canadense,Fabaceae,DESCAA,native,4,1,forb,perennial,showy tick-trefoil
Desmodium canescens,Fabaceae,DESCAS,native,10,2,forb,perennial,hoary tick-trefoil
Desmodium ciliare,Fabaceae,DESCIL,native,10,2,forb,perennial,hairy tick-trefoil
Desmodium cuspidatum,Fabaceae,DESCUS,native,10,2,forb,perennial,bracted tick-trefoil
Desmodium cuspidatum var. cuspidatum,Fabaceae,DESCUSC,native,10,2,forb,perennial,bracted tick-trefoil
Desmodium cuspidatum var. longifolium,Fabaceae,DESCUSL,native,9,2,forb,perennial,bracted tick-trefoil
Desmodium glabellum,Fabaceae,DESGLA,native,10,2,forb,perennial,smooth tick-trefoil
Desmodium glutinosum,Fabaceae,DESGLU,native,5,2,forb,perennial,pointed tick-trefoil
Desmodium illinoense,Fabaceae,DESILL,native,9,2,forb,perennial,illinois tick-trefoil
Desmodium marilandicum,Fabaceae,DESMAR,native,10,2,forb,perennial,small-leaf tick-trefoil
Desmodium nudi?orum,Fabaceae,DESNUD,native,9,2,forb,perennial,bare-stem tick-trefoil
Desmodium obtusum,Fabaceae,DESOBT,native,10,2,forb,perennial,stiff tick-trefoil
Desmodium paniculatum,Fabaceae,DESPAN,native,6,1,forb,perennial,panicled-leaf tick-trefoil
Desmodium perplexum,Fabaceae,DESPER,native,5,2,forb,perennial,take-another-look trefoil
Desmodium rotundifolium,Fabaceae,DESROT,native,8,2,forb,perennial,round-leaf tick-trefoil
Desmodium sessilifolium,Fabaceae,DESSES,native,6,2,forb,perennial,sessile-leaf tick-trefoil
Deutzia scabra,Philadelphaceae,DEUSCA,non-native,0,2,shrub,perennial,fuzzy pride-of-rochester
Dianthus armeria,Caryophyllaceae,DIAARM,non-native,0,2,forb,annual,deptford pink
Dianthus barbatus,Caryophyllaceae,DIABAR,non-native,0,2,forb,perennial,sweet william
Dianthus deltoides,Caryophyllaceae,DIADEL,non-native,0,1,forb,perennial,maiden pink
Dianthus plumarius,Poaceae,DIAPLU,non-native,0,2,forb,perennial,garden pink
Diarrhena americana,Poaceae,DIAAME,native,10,2,grass,perennial,american beakgrass
Diarrhena obovata,Poaceae,DIAOBO,native,10,0,grass,perennial,hairy beakgrain
Dicentra canadensis,Fumariaceae,DICCAN,native,8,2,forb,perennial,squirrel corn
Dicentra cucullaria,Fumariaceae,DICCUC,native,7,2,forb,perennial,dutchmans-breeches
Dicentra eximia,Fumariaceae,DICEXI,non-native,0,2,forb,perennial,wild bleeding heart
Dichanthelium acuminatum,Poaceae,DICACU,native,4,0,grass,perennial,tapered rosette grass
Dichanthelium boreale,Poaceae,DICBOR,native,10,0,grass,perennial,northern rosette grass
Dichanthelium clandestinum,Poaceae,DICCLA,native,4,-1,grass,perennial,deer-tongue rosette grass
Dichanthelium commutatum,Poaceae,DICCOM,native,10,0,grass,perennial,variable rosette grass
Dichanthelium deamii,Poaceae,DICDEA,native,10,2,grass,perennial,deams rosette grass
Dichanthelium depauperatum,Poaceae,DICDEP,native,6,2,grass,perennial,starved rosette grass
Dichanthelium dichotomum,Poaceae,DICDIC,native,10,0,grass,perennial,cypress rosette grass
Dichanthelium helleri,Poaceae,DICHEL,non-native,0,2,grass,perennial,hellers rosette grass
Dichanthelium huachucae,Poaceae,DICHUA,native,2,2,grass,perennial,old-field rosette grass
Dichanthelium latifolium,Poaceae,DICLAT,native,8,1,grass,perennial,broad-leaf rosette grass
Dichanthelium leibergii,Poaceae,DICLEI,native,10,1,grass,perennial,leibergs rosette grass
Dichanthelium linearifolium,Poaceae,DICLIN,native,10,2,grass,perennial,narrow-leaf rosette grass
Dichanthelium meridionale,Poaceae,DICMER,native,8,2,grass,perennial,mat rosette grass
Dichanthelium oligosanthes,Poaceae,DICOLI,native,4,1,grass,perennial,hellers rosette grass
Dichanthelium ovale var. addisonii,Poaceae,DICOVA,native,10,1,grass,perennial,egg-leaf rosette grass
Dichanthelium perlongum,Poaceae,DICPER,native,10,2,grass,perennial,long-stalk rosette grass
Dichanthelium portoricense,Poaceae,DICPOR,native,8,1,grass,perennial,hemlock rosette grass
Dichanthelium sphaerocarpon,Poaceae,DICSPH,native,7,1,grass,annual,round-seed rosette grass
Dichanthelium sphaerocarpon var. isophyllum,Poaceae,DICSPHI,native,8,1,grass,perennial,round-seed rosette grass
Dichanthelium sphaerocarpon var. sphaerocarpon,Poaceae,DICSPHS,native,8,1,grass,perennial,round-seed rosette grass
Dichanthelium spretum,Poaceae,DICSPR,native,10,2,grass,perennial,sand rosette grass
Dichanthelium wilcoxianum,Poaceae,DICWIL,native,10,2,grass,perennial,wilcoxs rosette grass
Dictamnus albus,Rutaceae,DICALB,non-native,0,2,forb,perennial,gas plant
Didiplis diandra,Lythraceae,DIDDIA,native,10,-2,forb,perennial,water purslane
Diervilla lonicera,Caprifoliaceae,DIELON,native,10,2,shrub,perennial,dwarf honeysuckle
Digitalis grandiflora,Scrophulariaceae,DIGGRA,non-native,0,2,forb,perennial,yellow foxglove
Digitaria ?liformis,Poaceae,DIGFIL,native,10,2,grass,annual,slender crabgrass
Digitaria ciliaris,Poaceae,DIGCIL,non-native,0,1,grass,annual,southern crab grass
Digitaria ischaemum,Poaceae,DIGISC,non-native,0,1,grass,annual,smooth crab grass
Digitaria sanguinalis,Poaceae,DIGSAN,non-native,0,1,grass,annual,hairy crab grass
Diodia teres,Rubiaceae,DIOTER,non-native,0,1,forb,annual,poorjoe
Dioscorea villosa,Dioscoreaceae,DIOVIL,native,5,0,vine,perennial,wild yam
Diospyros virginiana,Ebenaceae,DIOVIR,non-native,0,0,tree,perennial,common persimmon
Diphasiastrum complanatum,Lycopodiaceae,DIPCOM,native,4,1,fern,perennial,trailing ground-pine
Diphasiastrum tristachyum,Lycopodiaceae,DIPTRI,native,8,2,fern,perennial,ground cedar
Diphasiastrum x habereri,Lycopodiaceae,DIPHAB,native,5,2,fern,perennial,haberers ground-pine
Diplachne fusca,Poaceae,DIPFUS,non-native,0,-2,grass,annual,bearded sprangletop
Diplazium pycnocarpon,Dryopteridaceae,ATHPYC,native,10,1,fern,perennial,glade fern
Diplotaxis muralis,Brassicaceae,DIPMUR,non-native,0,2,forb,annual,wall rocket
Diplotaxis tenuifolia,Brassicaceae,DIPTEN,non-native,0,2,shrub,perennial,sand rocket
Dipsacus fullonum,Dipsacaceae,DIPFUL,non-native,0,1,forb,biennial,fullers teasel
Dipsacus laciniatus,Dipsacaceae,DIPLAC,non-native,0,2,forb,biennial,cut-leaf teasel
Dirca palustris,Thymelaeaceae,DIRPAL,native,10,2,shrub,perennial,leatherwood
Distichlis spicata var. stricta,Poaceae,DISSPI,non-native,0,2,grass,perennial,salt grass
Dodecatheon meadia,Primulaceae,DODMEA,native,6,1,forb,perennial,pride-of-ohio
Doellingeria umbellata,Asteraceae,ASTUMB,native,8,-1,forb,perennial,parasol white-top
Doellingeria umbellata var. pubens,Asteraceae,DOEUMBP,native,8,-1,forb,perennial,parasol white-top
Doellingeria umbellata var. umbellata,Asteraceae,DOEUMBU,native,8,-1,forb,perennial,parasol white-top
Draba brachycarpa,Brassicaceae,DRABRA,non-native,0,2,forb,annual,short-fruit whitlow-grass
Draba reptans,Brassicaceae,DRAREP,native,4,2,forb,annual,common whitlow-grass
Draba reptans var. reptans,Brassicaceae,DRAREPR,native,4,2,forb,annual,common whitlow-grass
Draba reptans var. stellifera,Brassicaceae,DRAREPS,native,4,2,forb,annual,common whitlow-grass
Draba verna,Brassicaceae,DRAVER,non-native,0,2,forb,annual,vernal whitlow-grass
Dracocephalum parviflorum,Lamiaceae,DRAPAR,non-native,0,1,forb,biennial,american dragonhead
Dracopis amplexicaulis,Asteraceae,DRAAMP,non-native,0,1,forb,annual,clasping-coneflower
Drosera intermedia,Droseraceae,DROINT,native,10,-2,forb,perennial,spoon-leaf sundew
Drosera rotundifolia,Droseraceae,DROROT,native,10,-2,forb,perennial,round-leaf sundew
Drymocallis arguta,Rosaceae,DRYARG,native,10,1,forb,perennial,prairie cinquefoil
