"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Chamaedaphne calyculata angustifolia",,CHACAA,native,10,-5,shrub,perennial,leatherleaf
"Chelidonium majus",,CHEMAJ,non-native,0,5,forb,biennial,celandine
"Chelone glabra",,CHEGLB,native,8,-5,forb,perennial,turtlehead
"Chelone obliqua speciosa",,CHEOBS,non-native,0,-5,forb,perennial,"pink turtlehead"
"Chenopodium album",,CHEALB,non-native,0,1,forb,annual,"lambs quarters"
"Chenopodium ambrosioides",,CHEAMB,non-native,0,1,forb,annual,"mexican tea"
"Chenopodium bonus-henricus",,CHEBON,non-native,0,5,forb,perennial,"good king henry"
"Chenopodium botrys",,CHEBOT,non-native,0,4,forb,annual,"jerusalem oak"
"Chenopodium capitatum",,CHECAP,non-native,0,5,forb,annual,"strawberry blite"
"Chenopodium glaucum",,CHEGLU,non-native,0,-3,forb,annual,"oak-leaved goosefoot"
"Chenopodium hybridum gigantospermum",,CHEHYG,native,3,5,forb,annual,"maple-leaved goosefoot"
"Chenopodium leptophyllum",,CHELEP,native,5,5,forb,annual,"narrow-leaved goosefoot"
"Chenopodium murale",,CHEMUR,non-native,0,5,forb,annual,"nettle-leaved goosefoot"
"Chenopodium rubrum",,CHERUB,non-native,0,0,forb,annual,"red goosefoot"
"Chenopodium standleyanum",,CHESTA,native,4,5,forb,annual,"woodland goosefoot"
"Chenopodium urbicum",,CHEURB,non-native,0,5,forb,annual,"city goosefoot"
"Chimaphila maculata",,CHIMAC,native,10,5,shrub,perennial,"spotted wintergreen"
"Chimaphila umbellata cisatlantica",,CHIUMC,native,10,5,shrub,perennial,pipsissewa
"Chloris verticillata",,CHLVER,non-native,0,5,grass,perennial,"windmill grass"
"Chondrilla juncea",,CHOJUN,non-native,0,5,forb,perennial,"skeleton weed"
"Chorispora tenella",,CHOTEN,non-native,0,5,forb,annual,"purple rocket"
"Chrysanthemum balsamita",,CHRBAL,non-native,0,5,forb,perennial,costmary
"Chrysanthemum leucanthemum pinnatifidum",,CHRLEP,non-native,0,5,forb,perennial,"ox-eye daisy"
"Chrysanthemum parthenium",,CHRPAR,non-native,0,5,forb,perennial,feverfew
"Chrysopsis camporum",,CHRCAM,native,5,5,forb,perennial,"golden aster"
"Chrysosplenium americanum",,CHRAME,native,10,-5,forb,perennial,"golden saxifrage"
"Cichorium intybus",,CICINT,non-native,0,5,forb,perennial,chicory
"Cicuta bulbifera",,CICBUL,native,8,-5,forb,perennial,"bulblet-bearing water hemlock"
"Cicuta maculata",,CICMAC,native,6,-5,forb,perennial,"water hemlock"
"Cimicifuga racemosa",,CIMRAC,native,10,5,forb,perennial,"false bugbane"
"Cinna arundinacea",,CINARU,native,5,-3,grass,perennial,"common wood reed"
"Circaea alpina",,CIRALP,native,10,-3,forb,perennial,"small enchanters nightshade"
"Circaea lutetiana canadensis",,CIRLUC,native,1,3,forb,perennial,"enchanters nightshade"
"Cirsium altissimum",,CIRALT,native,6,5,forb,biennial,"tall thistle"
"Cirsium arvense",,CIRARV,non-native,0,5,forb,perennial,"field thistle"
"Cirsium discolor",,CIRDIS,native,2,5,forb,biennial,"pasture thistle"
"Cirsium hillii",,CIRHIL,native,10,5,forb,perennial,"prairie thistle"
"Cirsium muticum",,CIRMUT,native,10,-5,forb,biennial,"swamp thistle"
"Cirsium pitcheri",,CIRPIT,native,10,5,forb,biennial,"dune thistle"
"Cirsium undulatum",,CIRUND,non-native,0,1,forb,perennial,"wavy-leaved thistle"
"Cirsium vulgare",,CIRVUL,non-native,0,4,forb,biennial,"bull thistle"
"Citrullus lanatus",,CITLAN,non-native,0,5,vine,perennial,watermelon
"Cladium mariscoides",,CLAMAR,native,10,-5,sedge,perennial,"twig rush"
"Claytonia virginica",,CLAVIR,native,2,3,forb,perennial,"spring beauty"
"Clematis pitcheri",,CLEPIT,native,10,3,vine,perennial,"leather flower"
"Clematis terniflora",,CLETER,non-native,0,5,vine,perennial,"sweet autumn clematis"
"Clematis virginiana",,CLEVIR,native,4,0,vine,perennial,"virgins bower"
"Cleome hassleriana",,CLEHAS,non-native,0,3,forb,annual,"spider flower"
"Cleome serrulata",,CLESER,non-native,0,4,forb,annual,"rocky mountain bee plant"
"Clintonia borealis",,CLIBOR,native,10,-1,forb,perennial,bluebead
"Coincya monensis",,COIMON,non-native,0,5,forb,biennial,"wallflower cabbage"
"Collinsia verna",,COLVER,native,10,3,forb,annual,"blue-eyed mary"
"Collinsonia canadensis",,COLCAN,native,10,0,forb,perennial,richweed
"Collomia linearis",,COLLIN,non-native,0,3,forb,annual,"slender gilia"
"Comandra umbellata",,COMUMB,native,7,3,forb,perennial,"false toadflax"
"Commelina communis",,COMCOM,non-native,0,0,forb,annual,"common day flower"
"Commelina erecta deamiana",,COMERD,native,10,5,forb,perennial,"narrow-leaved day flower"
"Comptonia peregrina",,COMPER,native,9,5,shrub,perennial,"sweet fern"
"Conioselinum chinense",,CONCHI,native,10,-5,forb,perennial,"hemlock parsley"
"Conium maculatum",,CONMAC,non-native,0,-3,forb,biennial,"poison hemlock"
"Conobea multifida",,CONMUL,native,5,-4,forb,annual,obe-wan-conobea
"Conopholis americana",,CONAME,native,10,5,forb,perennial,"cancer root"
"Conringia orientalis",,CONORI,non-native,0,5,forb,annual,"hares ear mustard"
"Convallaria majalis",,CONMAJ,non-native,0,5,forb,perennial,lily-of-the-valley
"Convolvulus arvensis",,CONARV,non-native,0,5,forb,perennial,"field bindweed"
"Convolvulus pellitus",,CONPEL,non-native,0,5,forb,perennial,"japanese bindweed"
"Convolvulus sepium",,CONSEP,native,1,0,forb,perennial,"hedge bindweed"
"Convolvulus spithamaeus",,CONSPI,native,10,5,forb,perennial,"low bindweed"
"Coptis trifolia",,COPTRI,native,10,-3,forb,perennial,goldthread
"Corallorhiza maculata",,CORMAC,native,10,4,forb,perennial,"spotted coral root"
"Corallorhiza odontorhiza",,CORODO,native,9,5,forb,perennial,"late coral root"
"Corallorhiza trifida verna",,CORTRV,native,10,-2,forb,perennial,"early coral root"
"Corallorhiza wisteriana",,CORWIS,native,10,2,forb,perennial,"spring coral root"
"Coreopsis basalis",,CORBAS,non-native,0,5,forb,annual,"golden wave"
"Coreopsis grandiflora",,CORGRA,non-native,0,5,forb,perennial,"large-flowered coreopsis"
"Coreopsis lanceolata",,CORLAN,native,5,3,forb,perennial,"sand coreopsis"
"Coreopsis palmata",,CORPAL,native,6,5,forb,perennial,"prairie coreopsis"
"Coreopsis tinctoria",,CORTIN,non-native,0,1,forb,annual,"golden coreopsis"
"Coreopsis tripteris",,CORTRP,native,5,0,forb,perennial,"tall coreopsis"
"Coriandrum sativum",,CORSAT,non-native,0,5,forb,annual,coriander
"Corispermum hyssopifolium",,CORHYS,native,5,3,forb,annual,bugseed
"Cornus alternifolia",,CORALT,native,9,1,tree,perennial,"pagoda dogwood"
"Cornus canadensis",,CORCAA,native,10,0,shrub,perennial,bunchberry
"Cornus drummondii",,CORDRU,native,2,0,shrub,perennial,"rough-leaved dogwood"
"Cornus florida",,CORFLO,native,8,4,tree,perennial,"flowering dogwood"
"Cornus obliqua",,COROBL,native,6,-4,shrub,perennial,"blue-fruited dogwood"
"Cornus racemosa",,CORRAC,native,1,-2,shrub,perennial,"gray dogwood"
"Cornus rugosa",,CORRUG,native,10,5,shrub,perennial,"round-leaved dogwood"
"Cornus stolonifera",,CORSTO,native,6,-3,shrub,perennial,"red-osier dogwood"
"Coronilla varia",,CORVAR,non-native,0,5,forb,perennial,"crown vetch"
"Coronopus didymus",,CORDID,non-native,0,5,forb,annual,"wart cress"
"Corydalis aurea",,CORAUR,non-native,0,5,forb,annual,"golden corydalis"
"Corydalis flavula",,CORFLA,native,8,5,forb,biennial,"pale corydalis"
"Corydalis micrantha",,CORMIC,non-native,0,5,forb,biennial,"small-flowered corydalis"
"Corydalis sempervirens",,CORSEM,native,10,5,forb,biennial,"pink corydalis"
"Corylus americana",,CORAME,native,5,4,shrub,perennial,"american hazelnut"
"Corylus cornuta",,CORCOR,native,10,5,shrub,perennial,"beaked hazelnut"
"Corynephorus canescens",,CORCAE,non-native,0,5,grass,perennial,"gray hair grass"
"Cosmos bipinnatus",,COSBIP,non-native,0,-2,forb,annual,"common cosmos"
"Cosmos sulphureus",,COSSUL,non-native,0,5,forb,annual,"yellow cosmos"
"Cotinus coggygria",,COTCOG,non-native,0,5,shrub,perennial,"european smoke tree"
"Cotoneaster acutifolia",,COTACU,non-native,0,5,shrub,perennial,"peking cotoneaster"
"Cotoneaster multiflora",,COTMUL,non-native,0,5,shrub,perennial,"many-flowered cotoneaster"
"Crataegus calpodendron",,CRACAL,native,7,4,tree,perennial,"sugar hawthorn"
"Crataegus chrysocarpa",,CRACHR,native,6,5,tree,perennial,"fireberry hawthorn"
"Crataegus coccinea",,CRACOC,native,4,5,tree,perennial,"scarlet hawthorn"
"Crataegus crus-galli",,CRACRU,native,2,0,tree,perennial,"cockspur hawthorn"
"Crataegus flabellata",,CRAFLA,native,5,5,tree,perennial,"large-seeded hawthorn"
"Crataegus intricata",,CRAINT,native,5,5,tree,perennial,"biltmore hawthorn"
"Crataegus mollis",,CRAMOL,native,2,4,tree,perennial,"downy hawthorn"
"Crataegus monogyna",,CRAMON,non-native,0,5,tree,perennial,"single-seeded hawthorn"
"Crataegus phaenopyrum",,CRAPHA,non-native,0,0,tree,perennial,"washington hawthorn"
"Crataegus pruinosa",,CRAPRU,native,5,5,tree,perennial,"frosted hawthorn"
"Crataegus punctata",,CRAPUN,native,2,5,tree,perennial,"dotted hawthorn"
"Crataegus succulenta",,CRASUC,native,5,5,tree,perennial,"fleshy hawthorn"
"Crepis capillaris",,CRECAP,non-native,0,5,forb,annual,"hawks beard"
"Crepis tectorum",,CRETEC,non-native,0,5,forb,annual,"narrow-leaved hawks beard"
"Crotalaria sagittalis",,CROSAG,native,7,5,forb,annual,rattlebox
"Croton capitatus",,CROCAP,non-native,0,5,forb,annual,"woolly croton"
"Croton glandulosus septentrionalis",,CROGLS,non-native,0,5,forb,annual,"sand croton"
"Croton lindheimerianus",,CROLIN,non-native,0,5,forb,annual,"round-leaved woolly croton"
"Croton monanthogynus",,CROMON,non-native,0,5,forb,annual,"prairie tea"
"Cryptogramma stelleri",,CRYSTE,native,10,3,fern,perennial,"slender cliff brake"
"Cryptotaenia canadensis",,CRYCAN,native,2,0,forb,perennial,honewort
"Cucumis melo",,CUCMEL,non-native,0,5,vine,annual,muskmelon
"Cucurbita foetidissima",,CUCFOE,non-native,0,5,vine,perennial,"missouri gourd"
"Cuphea petiolata",,CUPPET,non-native,0,3,forb,annual,waxweed
"Cuscuta campestris",,CUSCAM,native,1,3,forb,annual,"field dodder"
"Cuscuta cephalanthi",,CUSCEP,native,6,-3,forb,annual,"buttonbush dodder"
"Cuscuta compacta",,CUSCOM,native,10,-3,forb,annual,"compact dodder"
"Cuscuta coryli",,CUSCOR,native,10,0,forb,annual,"hazel dodder"
"Cuscuta glomerata",,CUSGLO,native,7,-3,forb,annual,"rope dodder"
"Cuscuta gronovii",,CUSGRO,native,4,-5,forb,annual,"common dodder"
"Cuscuta pentagona",,CUSPEN,native,9,5,forb,annual,"prairie dodder"
"Cuscuta polygonorum",,CUSPOL,native,8,-5,forb,annual,"knotweed dodder"
"Cycloloma atriplicifolium",,CYCATR,native,7,3,forb,annual,"winged pigweed"
"Cymbalaria muralis",,CYMMUR,non-native,0,5,forb,annual,"kenilworth ivy"
"Cynanchum nigrum",,CYNNIG,non-native,0,5,forb,perennial,"black swallowwort"
"Cynodon dactylon",,CYNDAC,non-native,0,3,grass,perennial,"bermuda grass"
"Cynoglossum boreale",,CYNBOR,native,10,5,forb,perennial,"wild comfrey"
"Cynoglossum officinale",,CYNOFF,non-native,0,5,forb,biennial,"hounds tongue"
"Cyperus acuminatus",,CYPACU,native,6,-5,sedge,annual,"short-pointed flat sedge"
"Cyperus dentatus",,CYPDEN,native,10,-5,sedge,perennial,"toothed flat sedge"
"Cyperus diandrus",,CYPDIA,native,10,-5,sedge,annual,"umbrella flat sedge"
"Cyperus engelmannii",,CYPENG,native,6,-5,sedge,annual,"false rusty nut sedge"
"Cyperus erythrorhizos",,CYPERY,native,2,-5,sedge,annual,"red-rooted nut sedge"
"Cyperus esculentus",,CYPESC,native,0,-1,sedge,perennial,"field nut sedge"
"Cyperus ferruginescens",,CYPFER,native,2,-5,sedge,annual,"rusty nut sedge"
"Cyperus filiculmis",,CYPFIL,native,5,4,sedge,perennial,"slender sand sedge"
"Cyperus flavescens poaeformis",,CYPFLP,native,9,-5,sedge,annual,"yellow flat sedge"
"Cyperus houghtonii",,CYPHOU,native,2,5,sedge,perennial,"smooth sand sedge"
"Cyperus inflexus",,CYPINF,native,4,-5,sedge,annual,"awned flat sedge"
"Cyperus ovularis",,CYPOVU,non-native,0,0,sedge,perennial,"globe nut sedge"
"Cyperus rivularis",,CYPRIV,native,4,-4,sedge,annual,"brook nut sedge"
"Cyperus schweinitzii",,CYPSCH,native,5,5,sedge,perennial,"rough sand sedge"
"Cyperus strigosus",,CYPSTR,native,1,-3,sedge,perennial,"long-scaled nut sedge"
"Cyperus x mesochorus",,CYPMES,native,5,5,sedge,perennial,"midland sand sedge"
"Cypripedium acaule",,CYPACA,native,10,-3,forb,perennial,"moccasin flower"
"Cypripedium arietinum",,CYPARI,native,10,-4,forb,perennial,"rams head ladys slipper"
"Cypripedium calceolus parviflorum",,CYPCPA,native,10,-5,forb,perennial,"small yellow ladys slipper"
"Cypripedium calceolus pubescens",,CYPCPU,native,10,-1,forb,perennial,"large yellow ladys slipper"
"Cypripedium candidum",,CYPCAN,native,10,-5,forb,perennial,"white ladys slipper"
"Cypripedium reginae",,CYPREG,native,10,-4,forb,perennial,"showy ladys slipper"
"Cystopteris bulbifera",,CYSBUL,native,8,-2,fern,perennial,"bulblet fern"
"Cystopteris fragilis mackayi",,CYSFRM,native,10,3,fern,perennial,"mackays fragile fern"
"Cystopteris fragilis protrusa",,CYSFRP,native,6,3,fern,perennial,"fragile fern"
"Dactylis glomerata",,DACGLO,non-native,0,3,grass,perennial,"orchard grass"
"Dalea enneandra",,DALENN,non-native,0,5,forb,annual,"sailpod dalea"
"Dalea leporina",,DALLEP,non-native,0,5,forb,annual,"foxtail dalea"
"Danthonia spicata",,DANSPI,native,3,5,grass,perennial,"poverty oat grass"
"Datura innoxia",,DATINN,non-native,0,5,forb,perennial,"angels trumpet"
"Datura stramonium",,DATSTR,non-native,0,5,forb,annual,"jimson weed"
"Daucus carota",,DAUCAR,non-native,0,5,forb,biennial,"queen annes lace"
"Decodon verticillatus",,DECVER,native,8,-5,shrub,perennial,"swamp loosestrife"
"Delphinium ambiguum",,DELAMB,non-native,0,5,forb,annual,"rocket larkspur"
"Delphinium consolida",,DELCON,non-native,0,5,forb,annual,"forking larkspur"
"Delphinium tricorne",,DELTRI,native,10,5,forb,perennial,"dwarf larkspur"
"Dentaria diphylla",,DENDIP,native,10,-1,forb,perennial,crinkleroot
"Dentaria laciniata",,DENLAC,native,5,3,forb,perennial,toothwort
"Deschampsia caespitosa glauca",,DESCAG,native,10,-5,grass,perennial,"tufted hair grass"
"Descurainia pinnata brachycarpa",,DESPIB,non-native,0,5,forb,annual,"tansy mustard"
"Descurainia sophia",,DESSOP,non-native,0,5,forb,annual,flixweed
"Desmanthus illinoensis",,DESILS,native,3,5,forb,perennial,"illinois sensitive plant"
"Desmodium canadense",,DESCAA,native,4,1,forb,perennial,"showy tick trefoil"
"Desmodium canescens",,DESCAE,native,9,5,forb,perennial,"hoary tick trefoil"
"Desmodium ciliare",,DESCIL,native,10,5,forb,perennial,"hairy tick trefoil"
"Desmodium cuspidatum",,DESCUC,native,8,5,forb,perennial,"bracted tick trefoil"
"Desmodium cuspidatum longifolium",,DESCUL,native,6,5,forb,perennial,"hairy bracted tick trefoil"
"Desmodium glabellum",,DESGLA,native,5,5,forb,perennial,"smooth tick trefoil"
"Desmodium glutinosum",,DESGLU,native,5,5,forb,perennial,"pointed tick trefoil"
"Desmodium illinoense",,DESILE,native,6,5,forb,perennial,"illinois tick trefoil"
"Desmodium marilandicum",,DESMAR,native,7,5,forb,perennial,"small-leaved tick trefoil"
"Desmodium nudiflorum",,DESNUD,native,9,5,forb,perennial,"bare-stemmed tick trefoil"
"Desmodium paniculatum",,DESPAN,native,6,3,forb,perennial,"panicled tick trefoil"
"Desmodium rigidum",,DESRIG,native,9,1,forb,perennial,"stiff tick trefoil"
"Desmodium rotundifolium",,DESROT,native,9,5,forb,perennial,"round-leaved tick trefoil"
"Desmodium sessilifolium",,DESSES,native,8,5,forb,perennial,"sessile-leaved tick trefoil"
"Dianthus armeria",,DIAARM,non-native,0,5,forb,annual,"deptford pink"
"Dianthus barbatus",,DIABAR,non-native,0,5,forb,perennial,"sweet william"
"Dianthus deltoides",,DIADEL,non-native,0,5,forb,perennial,"maiden pink"
"Dianthus plumarius",,DIAPLU,non-native,0,5,forb,perennial,"garden pink"
"Diarrhena americana",,DIAAME,native,10,3,grass,perennial,"beak grass"
"Dicentra canadensis",,DICCAN,native,8,5,forb,perennial,"squirrel corn"
"Dicentra cucullaria",,DICCUC,native,6,5,forb,perennial,"dutchmans breeches"
"Diervilla lonicera",,DIELON,native,9,5,shrub,perennial,"dwarf honeysuckle"
"Digitaria filiformis",,DIGFIL,native,9,5,grass,annual,"slender crab grass"
"Digitaria ischaemum",,DIGISC,non-native,0,3,grass,annual,"smooth crab grass"
"Digitaria sanguinalis",,DIGSAS,non-native,0,3,grass,annual,"hairy crab grass"
"Digitaria sanguinalis ciliaris",,DIGSAC,non-native,0,5,grass,annual,"ciliate crab grass"
"Diodia teres setifera",,DIOTES,non-native,0,3,forb,annual,buttonweed
"Dioscorea villosa",,DIOVIL,native,7,1,vine,perennial,"wild yam"
"Diplachne acuminata",,DIPACU,non-native,0,0,grass,annual,"salt-meadow grass"
"Diplotaxis muralis",,DIPMUR,non-native,0,5,forb,annual,"wall rocket"
"Diplotaxis tenuifolia",,DIPTEN,non-native,0,5,shrub,perennial,"sand rocket"
"Dipsacus laciniatus",,DIPLAC,non-native,0,5,forb,biennial,"cut-leaved teasel"
"Dipsacus sylvestris",,DIPSYL,non-native,0,5,forb,biennial,"common teasel"
"Dirca palustris",,DIRPAL,native,10,5,shrub,perennial,leatherwood
"Distichlis stricta",,DISSTR,non-native,0,5,grass,perennial,"salt grass"
"Dodecatheon meadia",,DODMEA,native,6,3,forb,perennial,"shooting star"
"Draba brachycarpa",,DRABRA,non-native,0,5,forb,annual,"short-fruited whitlow grass"
"Draba reptans",,DRAREP,native,8,5,forb,annual,"common whitlow grass"
"Draba verna",,DRAVER,non-native,0,5,forb,annual,"vernal whitlow grass"
"Dracocephalum parviflorum",,DRAPAR,non-native,0,3,forb,biennial,"american dragonhead"
"Drosera intermedia",,DROINT,native,10,-5,forb,perennial,"narrow-leaved sundew"
"Drosera rotundifolia",,DROROT,native,10,-5,forb,perennial,"round-leaved sundew"
"Dryopteris celsa",,DRYCEL,native,10,-5,fern,perennial,"log fern"
"Dryopteris clintoniana",,DRYCLI,native,10,-4,fern,perennial,"clintons wood fern"
"Dryopteris cristata",,DRYCRI,native,10,-5,fern,perennial,"crested wood fern"
"Dryopteris disjuncta",,DRYDIS,native,10,0,fern,perennial,"oak fern"
"Dryopteris filix-mas",,DRYFIL,native,10,5,fern,perennial,"male fern"
"Dryopteris goldiana",,DRYGOL,native,10,0,fern,perennial,"goldie fern"
"Dryopteris hexagonoptera",,DRYHEX,native,10,1,fern,perennial,"broad beech fern"
"Dryopteris intermedia",,DRYINT,native,8,0,fern,perennial,"florists wood fern"
"Dryopteris marginalis",,DRYMAR,native,10,3,fern,perennial,"marginal shield fern"
"Dryopteris noveboracensis",,DRYNOV,native,10,-1,fern,perennial,"new york fern"
"Dryopteris phegopteris",,DRYPHE,native,10,5,fern,perennial,"long beech fern"
"Dryopteris spinulosa",,DRYSPI,native,8,-2,fern,perennial,"spinulose shield fern"
"Dryopteris thelypteris pubescens",,DRYTHP,native,6,-5,fern,perennial,"marsh shield fern"
"Duchesnea indica",,DUCIND,non-native,0,4,forb,perennial,"indian strawberry"
"Dulichium arundinaceum",,DULARU,native,9,-5,sedge,perennial,"three-way sedge"
"Dyssodia papposa",,DYSPAP,non-native,0,5,forb,annual,"fetid marigold"
"Echinacea pallida",,ECHPAL,native,8,5,forb,perennial,"purple coneflower"
"Echinacea purpurea",,ECHPUR,native,3,5,forb,perennial,"broad-leaved purple coneflower"
"Echinochloa colonum",,ECHCOL,non-native,0,-3,grass,annual,"jungle rice"
"Echinochloa crusgalli",,ECHCRU,native,0,-3,grass,annual,"barnyard grass"
"Echinochloa walteri",,ECHWAL,native,8,-5,grass,annual,"salt-marsh cockspur grass"
"Echinocystis lobata",,ECHLOB,native,5,-2,vine,perennial,"wild cucumber"
"Echinops sphaerocephalus",,ECHSPH,non-native,0,5,forb,perennial,"globe thistle"
"Echium vulgare",,ECHVUL,non-native,0,5,forb,biennial,"vipers bugloss"
"Eclipta prostrata",,ECLPRO,non-native,0,-3,forb,annual,"yerba de tajo"
"Elaeagnus angustifolia",,ELAANG,non-native,0,4,shrub,perennial,"russian olive"
"Elaeagnus umbellata",,ELAUMB,non-native,0,5,shrub,perennial,"autumn olive"
"Eleocharis acicularis",,ELEACI,native,2,-5,sedge,perennial,"needle spike rush"
"Eleocharis compressa",,ELECOM,native,8,-3,sedge,perennial,"flat-stemmed spike rush"
"Eleocharis elliptica",,ELEELL,native,8,-5,sedge,perennial,"golden-seeded spike rush"
"Eleocharis engelmannii",,ELEENG,native,9,-3,sedge,annual,"engelmanns spike rush"
"Eleocharis equisetoides",,ELEEQU,native,10,-5,sedge,perennial,"horsetail spike rush"
"Eleocharis erythropoda",,ELEERY,native,2,-5,sedge,perennial,"red-rooted spike rush"
"Eleocharis geniculata",,ELEGEN,native,10,-5,sedge,annual,"knee spike rush"
"Eleocharis intermedia",,ELEINT,native,8,-5,sedge,annual,"matted spike rush"
"Eleocharis melanocarpa",,ELEMEL,native,10,-4,sedge,perennial,"black-fruited spike rush"
"Eleocharis microcarpa filiculmis",,ELEMIF,native,10,-5,sedge,annual,"hair spike rush"
"Eleocharis obtusa",,ELEOBT,native,3,-5,sedge,annual,"blunt spike rush"
"Eleocharis olivacea",,ELEOLI,native,9,-5,sedge,perennial,"wrinkled sheathed spike rush"
"Eleocharis ovata",,ELEOVA,native,10,-5,sedge,annual,"oval spike rush"
"Eleocharis palustris major",,ELEPAM,native,10,-5,sedge,perennial,"great spike rush"
"Eleocharis pauciflora fernaldii",,ELEPAF,native,9,-5,sedge,perennial,"matted spike rush"
"Eleocharis quadrangulata crassior",,ELEQUC,native,10,-5,sedge,perennial,"angled spike rush"
"Eleocharis robbinsii",,ELEROB,native,10,-5,sedge,perennial,"bog spike rush"
"Eleocharis rostellata",,ELEROS,native,10,-5,sedge,perennial,"wicket spike rush"
"Eleocharis smallii",,ELESMA,native,5,-5,sedge,perennial,"marsh spike rush"
"Eleocharis tenuis verrucosa",,ELETEV,native,10,-3,sedge,perennial,"slender spike rush"
"Eleocharis wolfii",,ELEWOL,native,10,-5,sedge,perennial,"wolfs spike rush"
"Eleusine indica",,ELEIND,non-native,0,3,grass,annual,"crowfoot grass"
"Ellisia nyctelea",,ELLNYC,native,2,-1,forb,annual,"aunt lucy"
"Elodea canadensis",,ELOCAN,native,5,-5,forb,perennial,"common waterweed"
"Elodea nuttallii",,ELONUT,native,7,-5,forb,perennial,"slender waterweed"
"Elymus arenarius",,ELYARE,non-native,0,3,grass,perennial,"lyme grass"
"Elymus canadensis",,ELYCAN,native,4,1,grass,perennial,"canada wild rye"
"Elymus riparius",,ELYRIP,native,5,1,grass,perennial,"riverbank wild rye"
"Elymus villosus",,ELYVIL,native,5,3,grass,perennial,"silky wild rye"
"Elymus virginicus",,ELYVIR,native,4,-2,grass,perennial,"virginia wild rye"
"Epifagus virginiana",,EPIVIR,native,10,5,forb,perennial,"beech drops"
"Epigaea repens",,EPIREP,native,10,5,forb,perennial,"trailing arbutus"
"Epilobium angustifolium",,EPIANG,native,9,0,forb,perennial,fireweed
"Epilobium ciliatum",,EPICIL,native,3,4,forb,perennial,"northern willow herb"
"Epilobium coloratum",,EPICOL,native,3,-5,forb,perennial,"cinnamon willow herb"
"Epilobium hirsutum",,EPIHIR,non-native,0,-4,forb,perennial,"hairy willow herb"
"Epilobium leptophyllum",,EPILEP,native,10,-5,forb,perennial,"fen willow herb"
"Epilobium strictum",,EPISTR,native,10,-5,forb,perennial,"downy willow herb"
"Epipactis helleborine",,EPIHEL,non-native,0,5,forb,perennial,"helleborine orchid"
"Equisetum arvense",,EQUARV,native,0,0,fern,perennial,horsetail
"Equisetum fluviatile",,EQUFLU,native,7,-5,fern,perennial,pipes
"Equisetum hyemale",,EQUHYE,native,3,-2,fern,perennial,"tall scouring rush"
"Equisetum laevigatum",,EQULAE,native,2,-3,fern,perennial,"smooth scouring rush"
"Equisetum palustre",,EQUPAL,native,10,-3,fern,perennial,"marsh horsetail"
"Equisetum scirpoides",,EQUSCI,native,10,-1,fern,perennial,"dwarf scouring rush"
"Equisetum sylvaticum",,EQUSYL,native,10,-3,fern,perennial,"wood horsetail"
"Equisetum variegatum",,EQUVAR,native,9,-5,fern,perennial,"small scouring rush"
"Equisetum x ferrissii",,EQUFER,native,2,0,fern,perennial,"joliet horsetail"
"Equisetum x nelsonii",,EQUNEL,native,10,-5,fern,perennial,
"Equisetum x trachyodon",,EQUTRA,native,10,-5,fern,perennial,
"Eragrostis capillaris",,ERACAP,native,5,5,grass,annual,"lace grass"
"Eragrostis cilianensis",,ERACIL,non-native,0,5,grass,annual,"stink grass"
"Eragrostis frankii",,ERAFRA,native,5,-3,grass,annual,"sandbar love grass"
"Eragrostis hypnoides",,ERAHYP,native,5,-5,grass,annual,"creeping love grass"
"Eragrostis mexicana",,ERAMEX,non-native,0,0,grass,annual,"mexican love grass"
"Eragrostis pectinacea",,ERAPEC,native,0,0,grass,annual,"small love grass"
"Eragrostis poaeoides",,ERAPOA,non-native,0,5,grass,annual,"low love grass"
"Eragrostis spectabilis",,ERASPE,native,3,5,grass,perennial,"purple love grass"
"Eragrostis trichodes",,ERATRI,non-native,0,5,grass,perennial,"tall love grass"
"Erechtites hieracifolia",,EREHIE,native,2,3,forb,annual,fireweed
"Erianthus ravennae",,ERIRAV,non-native,0,5,grass,perennial,"plume grass"
"Erigenia bulbosa",,ERIBUL,native,10,5,forb,perennial,"harbinger of spring"
"Erigeron annuus",,ERIANS,native,0,1,forb,biennial,"annual fleabane"
"Erigeron canadensis",,ERICAN,native,0,1,forb,annual,horseweed
"Erigeron divaricatus",,ERIDIV,native,1,5,forb,annual,"dwarf fleabane"
"Erigeron philadelphicus",,ERIPHI,native,4,-3,forb,perennial,"marsh fleabane"
"Erigeron pulchellus",,ERIPUL,native,10,3,forb,perennial,"robins plantain"
"Erigeron strigosus",,ERISTR,native,5,5,forb,biennial,"daisy fleabane"
"Eriocaulon septangulare",,ERISEP,native,10,-5,forb,perennial,pipewort
"Eriochloa contracta",,ERICON,non-native,0,0,grass,annual,"prairie cup grass"
"Eriochloa villosa",,ERIVIL,non-native,0,5,grass,annual,"chinese cup grass"
"Eriogonum annuum",,ERIANM,non-native,0,5,forb,annual,"annual wild buckwheat"
"Eriophorum angustifolium",,ERIANG,native,10,-5,sedge,perennial,"narrow-leaved cotton grass"
